-;Source #HC900000Q;Unit #NM000000T;2956;0.915
-;Well field #BX200000Z;Plant #JA200000I;107752;1.956
-;Well #YP000004F;Plant #JA200000I;37352;0.934
-;Unit #NM000000T;-;3442;-
-;Fountain #CA100000P;Module #CE100000E;93523;1.456
-;Resurgence #ZR000000Z;Plant #JA200000I;15843;1.075
-;Well #JM000003J;Module #CE100000E;10426;0.947
-;Well #PY000001I;Plant #JA200000I;39819;1.051
-;Spring #WJ000002R;Plant #JA200000I;20955;1.08
-;Plant #JA200000I;-;242097;-
-;Module #CE100000E;-;104824;-
-;Plant #JA200000I;Storage #00007;-;1.526
-;Module #CE100000E;Storage #00002;-;1.076
-;Plant #JA200000I;Storage #00009;-;1.207
Plant #JA200000I;Storage #00007;Junction #MN00007H;-;3.148
-;Plant #JA200000I;Storage #00010;-;1.326
Plant #JA200000I;Junction #MN00007H;Service #NW000041U;-;4.283
-;Plant #JA200000I;Storage #00004;-;1.647
Module #CE100000E;Storage #00002;Junction #SC00002Z;-;1.922
Plant #JA200000I;Storage #00004;Junction #DP00004G;-;1.814
Module #CE100000E;Junction #SC00002Z;Service #DU000003B;-;4.197
Plant #JA200000I;Storage #00009;Junction #YN00009P;-;1.801
Plant #JA200000I;Storage #00010;Junction #SE00010S;-;1.856
-;Unit #NM000000T;Storage #00001;-;0.167
Plant #JA200000I;Junction #DP00004G;Service #GH000017K;-;3.419
Unit #NM000000T;Storage #00001;Junction #RS00001J;-;1.702
Plant #JA200000I;Junction #MN00007H;Service #LA000051V;-;3.299
Module #CE100000E;Service #DU000003B;Cust #IB0000095Q;-;18.798
-;Plant #JA200000I;Storage #00006;-;1.221
Plant #JA200000I;Junction #YN00009P;Service #HK000066Q;-;7.446
Module #CE100000E;Service #DU000003B;Cust #TI0000114T;-;6.445
Module #CE100000E;Service #DU000003B;Cust #KL0000111K;-;9.412
Plant #JA200000I;Storage #00006;Junction #KT00006W;-;1.824
Module #CE100000E;Service #DU000003B;Cust #JF0000085D;-;9.302
-;Plant #JA200000I;Storage #00008;-;1.346
Plant #JA200000I;Junction #SE00010S;Service #CG000095I;-;3.243
Module #CE100000E;Service #DU000003B;Cust #HE0000101O;-;6.612
-;Plant #JA200000I;Storage #00003;-;1.646
Plant #JA200000I;Service #GH000017K;Cust #RL0000688E;-;9.786
Plant #JA200000I;Junction #SE00010S;Service #YT000108D;-;3.966
-;Plant #JA200000I;Storage #00005;-;1.509
Plant #JA200000I;Service #GH000017K;Cust #JP0000689M;-;8.913
Plant #JA200000I;Storage #00008;Junction #UG00008B;-;1.708
Plant #JA200000I;Service #GH000017K;Cust #VD0000726H;-;8.067
Plant #JA200000I;Storage #00005;Junction #BZ00005N;-;2.029
Plant #JA200000I;Junction #MN00007H;Service #RS000038B;-;2.867
