identifier;volume max(M.m3/an)
Unit #ZY000149H;2.016000
Unit #ZX001411O;4.798000
Unit #ZX001045V;5.815000
Unit #ZX000822V;6.754000
Unit #ZX000643Q;5.135000
Unit #ZX000612S;3.718000
Unit #ZW001305C;6.525000
Unit #ZW000760D;7.876000
Unit #ZV000732F;5.403000
Unit #ZV000479X;2.139000
Unit #ZU001205Z;6.190000
Unit #ZU000743R;2.766000
Unit #ZU000699N;2.175000
Unit #ZU000631L;5.232000
Unit #ZU000496Y;10.845000
Unit #ZU000451S;1.130000
Unit #ZT000244J;6.057000
Unit #ZT000163N;1.814000
Unit #ZR001568N;4.153000
Unit #ZR000989J;9.355000
Unit #ZR000897V;3.402000
Unit #ZR000559A;9.069000
Unit #ZR000106J;1.107000
Unit #ZQ001620X;5.634000
Unit #ZQ001440I;2.671000
Unit #ZQ001323Y;1.686000
Unit #ZQ001322A;2.474000
Unit #ZP000295F;3.398000
Unit #ZO001404T;7.078000
Unit #ZO001315X;5.536000
Unit #ZO000705Q;7.176000
Unit #ZO000448F;3.849000
Unit #ZO000194O;4.599000
Unit #ZM001526O;9.914000
Unit #ZM001207E;7.917000
Unit #ZM001202O;8.792000
Unit #ZM000467G;1.513000
Unit #ZM000005X;1.608000
Unit #ZL001209T;6.133000
Unit #ZL001133N;1.803000
Unit #ZL000958N;7.142000
Unit #ZL000314D;3.592000
Unit #ZK001444K;6.777000
Unit #ZJ000013U;4.725000
Unit #ZI001301G;4.437000
Unit #ZI000086P;7.285000
Unit #ZH000466Z;1.852000
Unit #ZF000718W;4.074000
Unit #ZF000554P;7.814000
Unit #ZF000532E;5.560000
Unit #ZE001424V;6.679000
Unit #ZE000363O;1.160000
Unit #ZE000185V;3.670000
Unit #ZD000547E;1.547000
Unit #ZC000903L;7.294000
Unit #ZC000078P;1.243000
Unit #ZB000329P;1.304000
Unit #ZA000615K;7.948000
Unit #ZA000147T;1.275000
Unit #ZA000066R;4.721000
Unit #YZ001113P;4.577000
Unit #YZ000914E;5.753000
Unit #YZ000339J;2.998000
Unit #YY001343V;1.780000
Unit #YY000853D;5.282000
Unit #YX001590I;2.164000
Unit #YX000771I;7.705000
Unit #YX000653W;6.776000
Unit #YX000321I;9.085000
Unit #YW001413Q;7.790000
Unit #YV001313G;9.526000
Unit #YU001422U;3.266000
Unit #YU001358O;5.301000
Unit #YU001296K;6.578000
Unit #YT001183A;4.031000
Unit #YS000591S;7.800000
Unit #YR001269F;3.687000
Unit #YR000568V;1.174000
Unit #YQ001197H;1.300000
Unit #YQ001129B;5.622000
Unit #YO000328H;2.673000
Unit #YN001633J;4.235000
Unit #YN001560A;5.120000
Unit #YN001449R;6.858000
Unit #YN001127B;4.345000
Unit #YN000951I;6.606000
Unit #YM000639V;6.673000
Unit #YM000131A;6.410000
Unit #YL000795N;9.879000
Unit #YL000580A;4.930000
Unit #YL000115P;1.284000
Unit #YK001022R;7.141000
Unit #YK000370C;5.492000
Unit #YJ000671T;6.263000
Unit #YH001498D;7.884000
Unit #YH001048D;3.543000
Unit #YH000870X;1.182000
Unit #YG000096B;1.393000
Unit #YE001550M;3.962000
Unit #YE001366B;4.780000
Unit #YD001150Z;1.542000
Unit #YD000684W;7.848000
Unit #YD000354U;4.109000
Unit #YD000232B;1.541000
Unit #YD000129N;6.532000
Unit #YD000119T;9.738000
Unit #YD000026G;6.113000
Unit #YC001250S;7.229000
Unit #YC001102E;4.611000
Unit #YC000794K;3.603000
Unit #YC000654L;5.533000
Unit #YC000404Q;1.893000
Unit #YB001370V;7.652000
Unit #YB000688K;1.317000
Unit #YB000240T;4.488000
Unit #YA000308T;1.432000
Unit #YA000097N;1.465000
Unit #YA000038W;7.916000
Unit #YA000020Z;3.705000
Unit #XZ001024G;2.220000
Unit #XZ000083K;6.429000
Unit #XY000238F;5.709000
Unit #XX000024J;1.790000
Unit #XW001591E;5.937000
Unit #XW000848Y;2.986000
Unit #XW000127V;2.502000
Unit #XV001151O;1.129000
Unit #XV000651V;4.810000
Unit #XV000152R;3.993000
Unit #XU000703F;2.985000
Unit #XU000309H;4.645000
Unit #XT000773O;8.416000
Unit #XT000750J;5.620000
Unit #XS000484P;7.343000
Unit #XR001504C;4.814000
Unit #XQ001082S;1.378000
Unit #XQ000031W;3.598000
Unit #XP001349L;5.641000
Unit #XP001286V;2.583000
Unit #XP001018B;7.489000
Unit #XP000857I;9.335000
Unit #XP000805F;2.052000
Unit #XP000365S;1.683000
Unit #XO001112Z;6.191000
Unit #XO001061E;2.989000
Unit #XO001034W;9.807000
Unit #XO000198D;3.642000
Unit #XN000596X;6.537000
Unit #XN000505V;6.199000
Unit #XM000941Z;8.903000
Unit #XM000858U;3.153000
Unit #XM000726D;7.771000
Unit #XL000715D;6.563000
Unit #XK001309X;5.161000
Unit #XK001252J;9.590000
Unit #XK000716L;4.805000
Unit #XK000601L;3.400000
Unit #XK000340Y;9.742000
Unit #XK000205Z;10.974000
Unit #XJ001472P;2.839000
Unit #XJ000387Y;1.138000
Unit #XI000983W;6.357000
Unit #XI000261A;6.792000
Unit #XG001189K;5.522000
Unit #XF001543C;1.094000
Unit #XF001132Q;3.702000
Unit #XF000609Y;4.839000
Unit #XE000945E;2.999000
Unit #XE000636J;5.318000
Unit #XE000509R;6.700000
Unit #XD000682K;2.147000
Unit #XC001470B;6.882000
Unit #XC000879C;1.101000
Unit #XC000288T;7.798000
Unit #XC000053L;5.533000
Unit #XB001120O;9.141000
Unit #XA001510J;4.478000
Unit #XA001327F;2.180000
Unit #XA001231Z;3.562000
Unit #WZ000064T;9.255000
Unit #WY000069C;7.393000
Unit #WX001357B;9.611000
Unit #WX000048G;6.028000
Unit #WW000579A;8.571000
Unit #WU001320D;6.302000
Unit #WT000711Z;1.146000
Unit #WS000090K;7.862000
Unit #WR001374B;2.998000
Unit #WR001222P;4.476000
Unit #WQ001447G;2.043000
Unit #WQ001214R;7.478000
Unit #WQ001115S;7.933000
Unit #WQ000798G;8.885000
Unit #WQ000720D;3.532000
Unit #WQ000415I;4.428000
Unit #WP001389J;7.712000
Unit #WO001141W;1.598000
Unit #WO000592M;7.945000
Unit #WO000400L;7.881000
Unit #WO000168Q;5.706000
Unit #WN000171F;2.059000
Unit #WN000102W;7.694000
Unit #WL001100D;7.890000
Unit #WL000797Y;6.235000
Unit #WI001009W;4.826000
Unit #WI000896Q;8.825000
Unit #WI000658N;5.810000
Unit #WI000512F;1.308000
Unit #WH000691J;4.614000
Unit #WH000294E;2.360000
Unit #WG000818R;4.885000
Unit #WF000819P;5.423000
Unit #WF000378K;5.916000
Unit #WF000318A;1.277000
Unit #WE000148J;4.508000
Unit #WD000507N;7.479000
Unit #WD000384Y;5.996000
Unit #WC001260N;3.915000
Unit #WC000263H;4.481000
Unit #WB000828X;8.250000
Unit #WB000047G;1.628000
Unit #WA001161E;10.706000
Unit #WA000257L;2.859000
Unit #WA000156E;5.232000
Unit #VZ001083D;8.779000
Unit #VZ000734Z;7.692000
Unit #VX001461L;7.764000
Unit #VX000724L;1.784000
Unit #VX000126A;1.304000
Unit #VW001483D;6.709000
Unit #VW001367L;6.027000
Unit #VW001074B;6.323000
Unit #VV000120Q;6.075000
Unit #VU001627S;1.339000
Unit #VU000519M;9.117000
Unit #VU000226V;2.969000
Unit #VU000180F;1.987000
Unit #VT001293P;6.828000
Unit #VT001257W;7.507000
Unit #VT000279X;6.168000
Unit #VR000755A;7.293000
Unit #VQ000826H;4.799000
Unit #VQ000434B;1.466000
Unit #VP000956T;7.241000
Unit #VP000744X;1.792000
Unit #VP000566S;2.909000
Unit #VP000421V;10.564000
Unit #VO001328W;6.752000
Unit #VO001275B;8.962000
Unit #VN001611T;7.120000
Unit #VN000319B;8.375000
Unit #VN000081Z;1.187000
Unit #VN000004W;1.318000
Unit #VM001624A;6.741000
Unit #VM001474G;5.031000
Unit #VM001426T;5.260000
Unit #VM000665X;2.086000
Unit #VM000599F;3.267000
Unit #VM000587L;3.316000
Unit #VL001247R;4.808000
Unit #VK001576D;5.135000
Unit #VK000811L;2.037000
Unit #VK000293X;8.015000
Unit #VJ000936O;4.844000
Unit #VJ000919U;7.105000
Unit #VJ000055G;6.524000
Unit #VH001529K;1.331000
Unit #VH000552D;4.151000
Unit #VG001594P;6.631000
Unit #VG000986X;6.379000
Unit #VG000281R;2.998000
Unit #VF001433C;4.833000
Unit #VF000037E;3.141000
Unit #VE001463I;5.562000
Unit #VE000844G;8.827000
Unit #VD001093T;9.516000
Unit #VD000917A;7.146000
Unit #VD000461I;1.139000
Unit #VD000310B;2.168000
Unit #VD000264G;1.301000
Unit #VD000112F;1.551000
Unit #VC001338S;1.790000
Unit #VC000937R;7.672000
Unit #VC000538N;1.686000
Unit #VC000449Q;7.501000
Unit #VC000184J;1.244000
Unit #VB001566M;1.247000
Unit #VB000862L;4.137000
Unit #VA000698H;5.625000
Unit #VA000426T;3.765000
Unit #VA000065Z;7.776000
Unit #UZ001575U;5.841000
Unit #UZ001108M;5.180000
Unit #UY000558B;5.403000
Unit #UX001384N;7.021000
Unit #UX001195B;1.784000
Unit #UV001166T;4.077000
Unit #UV000949S;9.619000
Unit #UU001317D;1.195000
Unit #UT001114R;6.530000
Unit #UT000719Y;2.849000
Unit #UT000535A;2.492000
Unit #US001016D;7.421000
Unit #US000740K;2.153000
Unit #US000529N;4.945000
Unit #US000442Z;4.833000
Unit #UR000925L;1.845000
Unit #UR000878M;7.663000
Unit #UR000352A;5.643000
Unit #UQ001337Q;7.783000
Unit #UQ000690M;10.854000
Unit #UQ000211Q;4.138000
Unit #UP000754R;1.251000
Unit #UP000585Q;7.816000
Unit #UO000197J;3.213000
Unit #UN001443Y;3.960000
Unit #UN001388E;2.100000
Unit #UN001373K;5.784000
Unit #UL001454H;2.958000
Unit #UL000934G;4.874000
Unit #UL000872Y;7.426000
Unit #UJ001536N;8.084000
Unit #UJ000756P;3.609000
Unit #UJ000272D;5.731000
Unit #UI001612C;7.583000
Unit #UI000307G;7.658000
Unit #UI000076H;10.831000
Unit #UH000210T;4.052000
Unit #UF000860C;4.763000
Unit #UE001577L;1.784000
Unit #UE001021J;7.924000
Unit #UE000659C;3.191000
Unit #UD001210L;9.785000
Unit #UD000737R;5.176000
Unit #UD000534H;6.029000
Unit #UD000492R;1.205000
Unit #UC000100W;4.472000
Unit #UB001226H;1.235000
Unit #UB000577Z;2.982000
Unit #UB000105Z;1.820000
Unit #UA001425I;1.239000
Unit #UA000796L;1.832000
Unit #UA000710N;8.746000
Unit #UA000291P;3.943000
Unit #TZ000953T;6.744000
Unit #TZ000345E;1.591000
Unit #TZ000042O;7.829000
Unit #TX001643O;1.103000
Unit #TX001540E;5.788000
Unit #TX001176R;6.732000
Unit #TX000246X;2.126000
Unit #TW000364M;6.029000
Unit #TW000336S;2.466000
Unit #TV001244G;3.011000
Unit #TV001157G;3.466000
Unit #TV000317O;9.331000
Unit #TU000217M;10.944000
Unit #TU000175R;8.554000
Unit #TT000429S;7.614000
Unit #TT000331C;2.592000
Unit #TT000044G;7.101000
Unit #TS001508U;1.169000
Unit #TR000222R;3.979000
Unit #TQ001534Z;9.459000
Unit #TQ000791K;6.516000
Unit #TQ000660F;9.142000
Unit #TQ000462O;7.770000
Unit #TP001574J;1.190000
Unit #TP001542K;9.830000
Unit #TP001117U;10.168000
Unit #TP000993T;2.222000
Unit #TP000893F;2.234000
Unit #TO001585G;6.371000
Unit #TO000349H;3.970000
Unit #TN001539Z;6.309000
Unit #TN000313F;4.360000
Unit #TN000108W;2.989000
Unit #TM001488U;1.233000
Unit #TM001350M;10.899000
Unit #TM001229F;1.141000
Unit #TM000834K;4.951000
Unit #TM000297U;5.574000
Unit #TM000049F;1.687000
Unit #TL001600J;9.809000
Unit #TK001254G;3.997000
Unit #TK000762Y;7.944000
Unit #TK000289F;2.381000
Unit #TJ001353N;2.568000
Unit #TJ001004H;2.223000
Unit #TJ000889S;4.391000
Unit #TJ000483R;3.891000
Unit #TI000231E;5.856000
Unit #TI000010M;10.849000
Unit #TH001563S;1.211000
Unit #TH000325P;6.145000
Unit #TH000200W;5.691000
Unit #TG001537Q;6.268000
Unit #TG001071Z;8.320000
Unit #TG001035C;10.806000
Unit #TF001219D;8.006000
Unit #TF001090Z;6.718000
Unit #TF000647D;4.054000
Unit #TF000473A;4.881000
Unit #TE001106A;2.430000
Unit #TE000800L;4.118000
Unit #TE000412M;1.110000
Unit #TE000403D;8.105000
Unit #TE000270B;4.183000
Unit #TE000235C;4.321000
Unit #TD001104I;4.028000
Unit #TD001040E;5.648000
Unit #TD000727C;1.090000
Unit #TC000785C;4.743000
Unit #TC000657Q;6.419000
Unit #TC000557G;5.503000
Unit #TB001047H;5.858000
Unit #TB001002C;2.153000
Unit #TB000287W;1.284000
Unit #TA001273A;4.822000
Unit #TA000725Z;9.139000
Unit #SZ001545V;2.926000
Unit #SZ001076P;2.997000
Unit #SZ000456H;8.760000
Unit #SZ000327L;6.953000
Unit #SW001341K;9.833000
Unit #SV000680D;10.730000
Unit #SV000213P;4.722000
Unit #SU000990G;5.371000
Unit #SU000739M;4.524000
Unit #SU000695M;6.410000
Unit #SU000350C;6.080000
Unit #SS001415M;5.039000
Unit #SS000351X;9.076000
Unit #SR001079B;2.206000
Unit #SQ001486Q;10.737000
Unit #SQ001460F;5.765000
Unit #SQ001237V;1.242000
Unit #SQ000685U;7.000000
Unit #SP001116H;6.475000
Unit #SP000234C;1.252000
Unit #SO001617D;3.509000
Unit #SO000506O;2.900000
Unit #SO000459U;5.409000
Unit #SN001240J;7.646000
Unit #SM001475Z;3.779000
Unit #SM001469M;1.169000
Unit #SM001297P;2.987000
Unit #SM000569J;6.597000
Unit #SM000344Q;2.848000
Unit #SL001262S;7.861000
Unit #SL001186O;6.539000
Unit #SL000371M;6.864000
Unit #SL000084V;6.138000
Unit #SK001546U;7.724000
Unit #SK000475P;6.700000
Unit #SK000324N;2.962000
Unit #SK000039M;7.681000
Unit #SJ001564L;9.630000
Unit #SJ000890S;3.295000
Unit #SJ000638E;5.864000
Unit #SJ000173X;4.148000
