identifier;volume reel(M.m3/an)
Unit #ZY000149H;1.828134
Unit #ZX001411O;4.304122
Unit #ZX001045V;4.968177
Unit #ZX000822V;6.017688
Unit #ZX000643Q;4.356851
Unit #ZX000612S;3.363861
Unit #ZW001305C;6.036695
Unit #ZW000760D;7.587193
Unit #ZV000732F;5.042941
Unit #ZV000479X;1.853731
Unit #ZU001205Z;5.305479
Unit #ZU000743R;2.639096
Unit #ZU000699N;2.081163
Unit #ZU000631L;5.126943
Unit #ZU000496Y;10.118477
Unit #ZU000451S;0.959097
Unit #ZT000244J;5.196966
Unit #ZT000163N;1.647384
Unit #ZR001568N;3.508246
Unit #ZR000989J;8.105196
Unit #ZR000897V;3.000599
Unit #ZR000559A;7.848444
Unit #ZR000106J;0.971004
Unit #ZQ001620X;5.221852
Unit #ZQ001440I;2.635531
Unit #ZQ001323Y;1.627563
Unit #ZQ001322A;2.093067
Unit #ZP000295F;3.161293
Unit #ZO001404T;6.271133
Unit #ZO001315X;5.390314
Unit #ZO000705Q;6.809622
Unit #ZO000448F;3.279684
Unit #ZO000194O;4.123965
Unit #ZM001526O;9.611363
Unit #ZM001207E;7.147982
Unit #ZM001202O;7.802350
Unit #ZM000467G;1.424253
Unit #ZM000005X;1.377844
Unit #ZL001209T;5.213087
Unit #ZL001133N;1.722758
Unit #ZL000958N;6.323242
Unit #ZL000314D;3.041421
Unit #ZK001444K;6.645718
Unit #ZJ000013U;4.433480
Unit #ZI001301G;4.078554
Unit #ZI000086P;6.852854
Unit #ZH000466Z;1.691791
Unit #ZF000718W;3.523293
Unit #ZF000554P;7.683921
Unit #ZF000532E;5.015847
Unit #ZE001424V;6.492629
Unit #ZE000363O;1.074146
Unit #ZE000185V;3.614870
Unit #ZD000547E;1.488870
Unit #ZC000903L;6.772896
Unit #ZC000078P;1.167269
Unit #ZB000329P;1.142116
Unit #ZA000615K;7.100908
Unit #ZA000147T;1.098671
Unit #ZA000066R;4.610023
Unit #YZ001113P;4.038217
Unit #YZ000914E;5.203839
Unit #YZ000339J;2.546189
Unit #YY001343V;1.740777
Unit #YY000853D;4.665680
Unit #YX001590I;1.874480
Unit #YX000771I;6.619512
Unit #YX000653W;6.452286
Unit #YX000321I;7.853540
Unit #YW001413Q;6.779396
Unit #YV001313G;9.199537
Unit #YU001422U;2.913960
Unit #YU001358O;4.475406
Unit #YU001296K;5.752429
Unit #YT001183A;3.830751
Unit #YS000591S;6.725211
Unit #YR001269F;3.629413
Unit #YR000568V;0.563975
Unit #YQ001197H;0.679209
Unit #YQ001129B;5.515500
Unit #YO000328H;2.249009
Unit #YN001633J;3.780475
Unit #YN001560A;4.982399
Unit #YN001449R;6.153911
Unit #YN001127B;4.298866
Unit #YN000951I;5.885264
Unit #YM000639V;6.075721
Unit #YM000131A;6.332962
Unit #YL000795N;8.483481
Unit #YL000580A;4.690141
Unit #YL000115P;0.709835
Unit #YK001022R;6.720904
Unit #YK000370C;4.989343
Unit #YJ000671T;5.985108
Unit #YH001498D;7.734583
Unit #YH001048D;3.422286
Unit #YH000870X;1.154887
Unit #YG000096B;1.196584
Unit #YE001550M;3.559605
Unit #YE001366B;4.556485
Unit #YD001150Z;1.441716
Unit #YD000684W;6.864340
Unit #YD000354U;4.049730
Unit #YD000232B;1.361250
Unit #YD000129N;5.771992
Unit #YD000119T;8.889561
Unit #YD000026G;5.414308
Unit #YC001250S;6.379492
Unit #YC001102E;4.500540
Unit #YC000794K;3.259711
Unit #YC000654L;4.779566
Unit #YC000404Q;1.655904
Unit #YB001370V;7.207742
Unit #YB000688K;0.974389
Unit #YB000240T;4.256509
Unit #YA000308T;1.384120
Unit #YA000097N;1.387494
Unit #YA000038W;6.847346
Unit #YA000020Z;3.183711
Unit #XZ001024G;2.193543
Unit #XZ000083K;5.614580
Unit #XY000238F;5.524605
Unit #XX000024J;1.573574
Unit #XW001591E;5.760862
Unit #XW000848Y;2.866244
Unit #XW000127V;2.322756
Unit #XV001151O;1.082871
Unit #XV000651V;4.097947
Unit #XV000152R;3.381567
Unit #XU000703F;2.733178
Unit #XU000309H;4.028432
Unit #XT000773O;7.288766
Unit #XT000750J;4.810730
Unit #XS000484P;6.622495
Unit #XR001504C;4.591034
Unit #XQ001082S;1.353651
Unit #XQ000031W;3.042331
Unit #XP001349L;5.292434
Unit #XP001286V;2.327238
Unit #XP001018B;6.503290
Unit #XP000857I;8.443861
Unit #XP000805F;1.860426
