identifier;volume source(M.m3/an)
Unit #ZY000149H;1.848000
Unit #ZX001411O;4.344000
Unit #ZX001045V;5.009000
Unit #ZX000822V;6.077000
Unit #ZX000643Q;4.395000
Unit #ZX000612S;3.401000
Unit #ZW001305C;6.089000
Unit #ZW000760D;7.650000
Unit #ZV000732F;5.091000
Unit #ZV000479X;1.870000
Unit #ZU001205Z;5.364000
Unit #ZU000743R;2.665000
Unit #ZU000699N;2.100000
Unit #ZU000631L;5.171000
Unit #ZU000496Y;10.218000
Unit #ZU000451S;0.969000
Unit #ZT000244J;5.243000
Unit #ZT000163N;1.665000
Unit #ZR001568N;3.541000
Unit #ZR000989J;8.176000
Unit #ZR000897V;3.031000
Unit #ZR000559A;7.921000
Unit #ZR000106J;0.981000
Unit #ZQ001620X;5.268000
Unit #ZQ001440I;2.657000
Unit #ZQ001323Y;1.645000
Unit #ZQ001322A;2.115000
Unit #ZP000295F;3.192000
Unit #ZO001404T;6.327000
Unit #ZO001315X;5.449000
Unit #ZO000705Q;6.868000
Unit #ZO000448F;3.307000
Unit #ZO000194O;4.166000
Unit #ZM001526O;9.692000
Unit #ZM001207E;7.225000
Unit #ZM001202O;7.869000
Unit #ZM000467G;1.438000
Unit #ZM000005X;1.393000
Unit #ZL001209T;5.265000
Unit #ZL001133N;1.739000
Unit #ZL000958N;6.377000
Unit #ZL000314D;3.067000
Unit #ZK001444K;6.710000
Unit #ZJ000013U;4.470000
Unit #ZI001301G;4.123000
Unit #ZI000086P;6.910000
Unit #ZH000466Z;1.707000
Unit #ZF000718W;3.554000
Unit #ZF000554P;7.753000
Unit #ZF000532E;5.066000
Unit #ZE001424V;6.560000
Unit #ZE000363O;1.084000
Unit #ZE000185V;3.647000
Unit #ZD000547E;1.504000
Unit #ZC000903L;6.842000
Unit #ZC000078P;1.179000
Unit #ZB000329P;1.153000
Unit #ZA000615K;7.168000
Unit #ZA000147T;1.108000
Unit #ZA000066R;4.658000
Unit #YZ001113P;4.073000
Unit #YZ000914E;5.252000
Unit #YZ000339J;2.573000
Unit #YY001343V;1.759000
Unit #YY000853D;4.711000
Unit #YX001590I;1.892000
Unit #YX000771I;6.683000
Unit #YX000653W;6.517000
Unit #YX000321I;7.938000
Unit #YW001413Q;6.842000
Unit #YV001313G;9.277000
Unit #YU001422U;2.939000
Unit #YU001358O;4.525000
Unit #YU001296K;5.813000
Unit #YT001183A;3.868000
Unit #YS000591S;6.788000
Unit #YR001269F;3.667000
Unit #YR000568V;0.570000
Unit #YQ001197H;0.686000
Unit #YQ001129B;5.576000
Unit #YO000328H;2.274000
Unit #YN001633J;3.812000
Unit #YN001560A;5.037000
Unit #YN001449R;6.214000
Unit #YN001127B;4.344000
Unit #YN000951I;5.950000
Unit #YM000639V;6.141000
Unit #YM000131A;6.385000
Unit #YL000795N;8.569000
Unit #YL000580A;4.739000
Unit #YL000115P;0.716000
Unit #YK001022R;6.779000
Unit #YK000370C;5.031000
Unit #YJ000671T;6.043000
Unit #YH001498D;7.812000
Unit #YH001048D;3.460000
Unit #YH000870X;1.167000
Unit #YG000096B;1.207000
Unit #YE001550M;3.594000
Unit #YE001366B;4.606000
Unit #YD001150Z;1.455000
Unit #YD000684W;6.922000
Unit #YD000354U;4.092000
Unit #YD000232B;1.375000
Unit #YD000129N;5.829000
Unit #YD000119T;8.976000
Unit #YD000026G;5.461000
Unit #YC001250S;6.436000
Unit #YC001102E;4.546000
Unit #YC000794K;3.295000
Unit #YC000654L;4.822000
Unit #YC000404Q;1.674000
Unit #YB001370V;7.271000
Unit #YB000688K;0.983000
Unit #YB000240T;4.293000
Unit #YA000308T;1.396000
Unit #YA000097N;1.401000
Unit #YA000038W;6.917000
Unit #YA000020Z;3.216000
Unit #XZ001024G;2.214000
Unit #XZ000083K;5.667000
Unit #XY000238F;5.579000
Unit #XX000024J;1.587000
Unit #XW001591E;5.815000
Unit #XW000848Y;2.890000
Unit #XW000127V;2.343000
Unit #XV001151O;1.092000
Unit #XV000651V;4.137000
Unit #XV000152R;3.414000
Unit #XU000703F;2.758000
Unit #XU000309H;4.069000
Unit #XT000773O;7.356000
Unit #XT000750J;4.853000
Unit #XS000484P;6.685000
Unit #XR001504C;4.631000
Unit #XQ001082S;1.366000
Unit #XQ000031W;3.073000
Unit #XP001349L;5.350000
Unit #XP001286V;2.347000
Unit #XP001018B;6.556000
Unit #XP000857I;8.537000
Unit #XP000805F;1.877000
Unit #XP000365S;1.673000
Unit #XO001112Z;5.867000
Unit #XO001061E;2.837000
Unit #XO001034W;8.743000
Unit #XO000198D;3.505000
Unit #XN000596X;6.125000
Unit #XN000505V;5.573000
Unit #XM000941Z;7.711000
Unit #XM000858U;2.775000
Unit #XM000726D;7.615000
Unit #XL000715D;5.883000
Unit #XK001309X;4.732000
Unit #XK001252J;9.154000
Unit #XK000716L;4.383000
Unit #XK000601L;2.974000
Unit #XK000340Y;8.845000
Unit #XK000205Z;10.856000
Unit #XJ001472P;2.658000
Unit #XJ000387Y;0.665000
Unit #XI000983W;5.890000
Unit #XI000261A;6.083000
Unit #XG001189K;5.131000
Unit #XF001543C;0.754000
Unit #XF001132Q;3.505000
Unit #XF000609Y;4.822000
Unit #XE000945E;2.664000
Unit #XE000636J;5.136000
Unit #XE000509R;6.209000
Unit #XD000682K;2.081000
Unit #XC001470B;6.156000
Unit #XC000879C;1.066000
Unit #XC000288T;6.787000
Unit #XC000053L;5.094000
Unit #XB001120O;8.171000
Unit #XA001510J;4.132000
Unit #XA001327F;2.055000
Unit #XA001231Z;3.312000
Unit #WZ000064T;8.905000
Unit #WY000069C;6.533000
Unit #WX001357B;8.469000
Unit #WX000048G;5.183000
Unit #WW000579A;7.501000
Unit #WU001320D;5.641000
Unit #WT000711Z;0.563000
Unit #WS000090K;7.774000
Unit #WR001374B;2.669000
Unit #WR001222P;3.848000
Unit #WQ001447G;2.031000
Unit #WQ001214R;7.424000
Unit #WQ001115S;7.373000
Unit #WQ000798G;8.514000
Unit #WQ000720D;3.442000
Unit #WQ000415I;4.156000
Unit #WP001389J;6.599000
Unit #WO001141W;1.423000
Unit #WO000592M;6.968000
Unit #WO000400L;7.104000
Unit #WO000168Q;5.202000
Unit #WN000171F;1.818000
Unit #WN000102W;7.638000
Unit #WL001100D;6.783000
Unit #WL000797Y;5.996000
Unit #WI001009W;4.816000
Unit #WI000896Q;8.790000
Unit #WI000658N;5.156000
Unit #WI000512F;0.698000
Unit #WH000691J;4.325000
Unit #WH000294E;2.344000
Unit #WG000818R;4.424000
Unit #WF000819P;5.162000
Unit #WF000378K;5.831000
Unit #WF000318A;1.262000
Unit #WE000148J;4.490000
Unit #WD000507N;6.512000
Unit #WD000384Y;5.207000
Unit #WC001260N;3.468000
Unit #WC000263H;4.344000
Unit #WB000828X;7.144000
Unit #WB000047G;1.441000
Unit #WA001161E;10.376000
Unit #WA000257L;2.841000
Unit #WA000156E;5.076000
